id,company_id,round_count,date,status,post_money_valuation,deal_amount,total_capital_raised,bloat,dilutive_impact,deal_type
f1a6302f-fb86-4a0c-9074-7f82c1ef63ed,ee74dc94-19b0-4033-9bfd-6b1fc7c2b10b,9,11/3/2021,Completed,650000000,150000000,274390000,0.422138462,0.230769231,Later Stage VC
114ba1df-fb4b-4629-b8de-2edcfb60dc83,02064ca5-2d31-4dca-948d-167d9adda8ab,2,2/19/2013,Completed,21010000,5360000,8310000,0.3955,0.255116611,Early Stage VC
f1adab24-b4b1-4e5e-83e2-ac6a3cacd519,0ef3bedb-6163-4d80-9737-094a9b19dfa5,3,2/3/2014,Completed,12000000,2000000,7000000,0.5833,0.166666667,Later Stage VC
fec4621c-99ac-4a2d-90d9-f7a1de813106,3fdb520d-4d6e-4422-8208-18697d666efe,6,1/1/2014,Completed,10000,10000,10000,1,1,Bankruptcy: Liquidation
5fa16fcb-74f8-42e3-affd-303f769b33ed,a8b4c3b3-02ee-472e-ae4e-d148ed3daf71,4,6/27/2011,Completed,196250000,34000000,102600000,0.5228,0.173248408,Later Stage VC
0202bcbf-1481-4e72-a967-e8c562671b1a,a8b4c3b3-02ee-472e-ae4e-d148ed3daf71,5,4/22/2013,Completed,213480000,17100000,119700000,0.5607,0.08010118,Later Stage VC
2e0b5c3a-c089-4609-aeee-a5297f05f28d,a8b4c3b3-02ee-472e-ae4e-d148ed3daf71,6,11/30/2017,Completed,232130000,63480000,183180000,0.7891,0.273467454,Later Stage VC
2bbafa1a-d751-4d93-bcc0-2239127a3827,2933693a-ec77-402f-bed0-1533276c571e,1,8/10/2021,Completed,338000000,338000000,60700000,0.1796,1,Merger/Acquisition
e5576e78-20c3-4f74-b6fb-eb3f66df1a44,a8b4c3b3-02ee-472e-ae4e-d148ed3daf71,7,5/14/2019,Completed,40000000,40000000,223180000,5.5795,1,Merger/Acquisition
dbc81b0f-4119-4264-8239-cf2dc4541114,a8b6cdff-3aa0-40c0-8a2d-0391eef74df2,1,10/29/2012,Completed,3000000,1000000,1000000,0.3333,0.333333333,Angel (individual)
c69289ef-626e-40c9-8bc3-7564cec0bbc5,a8b6cdff-3aa0-40c0-8a2d-0391eef74df2,2,8/17/2015,Completed,26500000,1500000,2500000,0.0943,0.056603774,Early Stage VC
